query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
92f4ac140a7c4ba4dcb62d71a3aa54ff,Xử lý người được tha tù trước thời hạn vi phạm nghĩa vụ từ năm 2020 được quy định như thế nào?,Xu ly nguoi duoc tha tu truoc thoi han vi pham nghia vu tu nam 2020 duoc quy dinh nhu the nao?,Xử lý người được tha tù trước thời hạn vi phạm nghĩa vụ từ năm 2020 được quy định như thế nào?,22,22,1,1
92fe2845fd450869bcd49d4bd41a15a6,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 3.000 m2 đến dưới 4.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung dac dung co dien tich tu 3.000 m2 den duoi 4.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 3.000 m2 đến dưới 4.000 m2 được quy định như thế nào?",29,29,1,1
93a095b3bb5671b1c718b1c7b9d21a16,Tổ chức lựa chọn nhà thầu và bàn giao mặt bằng thi công nạo vét duy tu luồng đường thủy nội địa được quy định như thế nào?,To chuc lua chon nha thau va ban giao mat bang thi cong nao vet duy tu luong duong thuy noi dia duoc quy dinh nhu the nao?,Tổ chức lựa chọn nhà thầu và bàn giao mặt bằng thi công nạo vét duy tu luồng đường thủy nội địa được quy định như thế nào?,28,28,1,1
94c803d8c00a6894b127982bb4cd2fc6,Điều khiển xe máy từ 02 xe trở lên chạy quá tốc độ mà không chấp hành hiệu lệnh dừng xe sẽ bị xử phạt bao nhiêu?,Dieu khien xe may tu 02 xe tro len chay qua toc do ma khong chap hanh hieu lenh dung xe se bi xu phat bao nhieu?,Điều khiển xe máy từ 02 xe trở lên chạy quá tốc độ mà không chấp hành hiệu lệnh dừng xe sẽ bị xử phạt bao nhiêu?,27,27,1,1
94d635dae0a0c86cd2d963091ac019ad,Có được nhờ người khác viết hộ vào tờ khai CCCD gắn chip không?,Co duoc nho nguoi khac viet ho vao to khai CCCD gan chip khong?,Có được nhờ người khác viết hộ vào tờ khai CCCD gắn chip không?,14,14,1,1
9531e8d71b59f00ec3577336b9d7ca37,Số người được phép chở trên xe ô tô 7 chỗ là bao nhiêu người?,So nguoi duoc phep cho tren xe o to 7 cho la bao nhieu nguoi?,Số người được phép chở trên xe ô tô 7 chỗ là bao nhiêu người?,15,15,1,1
955c1c6c0a7d7f1bcc3c8d952419e43d,"Thế chấp liên quan đến tài sản cho thuê, cho mượn được quy định như thế nào?","The chap lien quan den tai san cho thue, cho muon duoc quy dinh nhu the nao?","Thế chấp liên quan đến tài sản cho thuê, cho mượn được quy định như thế nào?",17,17,1,1
957060b6b1ee39391c5d10968c8015dc,"Theo quy định của pháp luật, hợp đồng hợp tác là gì?","Theo quy dinh cua phap luat, hop dong hop tac la gi?","Theo quy định của pháp luật, hợp đồng hợp tác là gì?",12,12,1,1
95cd2452efdd7404cf90fa4b24014ac0,"Nội dung đánh giá chạy con thoi 4 x 10m của học sinh, sinh viên bao gồm những nội dung nào?","Noi dung danh gia chay con thoi 4 x 10m cua hoc sinh, sinh vien bao gom nhung noi dung nao?","Nội dung đánh giá chạy con thoi 4 x 10m của học sinh, sinh viên bao gồm những nội dung nào?",21,21,1,1
961fe041b4cfeec31566fd7452f76451,Quy mô của tổ chức đoàn doanh nghiệp nước ngoài vào Việt Nam giao dịch để mua hàng được quy định như thế nào ?,Quy mo cua to chuc doan doanh nghiep nuoc ngoai vao Viet Nam giao dich de mua hang duoc quy dinh nhu the nao ?,Quy mô của tổ chức đoàn doanh nghiệp nước ngoài vào Việt Nam giao dịch để mua hàng được quy định như thế nào ?,24,24,1,1
966a6b7a825cebc044573995d43ccde8,Mức phạt khi không thực hiện đầy đủ các nội dung quy định trong quy trình quản lý đường bộ đã được phê duyệt,Muc phat khi khong thuc hien day du cac noi dung quy dinh trong quy trinh quan ly duong bo da duoc phe duyet,Mức phạt khi không thực hiện đầy đủ các nội dung quy định trong quy trình quản lý đường bộ đã được phê duyệt,24,24,1,1
9732dac81080cedb8dcd9f242984b993,Mức phạt khi lùi xe ô tô trong hầm đường bộ,Muc phat khi lui xe o to trong ham duong bo,Mức phạt khi lùi xe ô tô trong hầm đường bộ,11,11,1,1
9744d27de08bb575ba9d364bed7e57e4,"Theo quy định của pháp luật, lô rừng có diện tích bao nhiêu?","Theo quy dinh cua phap luat, lo rung co dien tich bao nhieu?","Theo quy định của pháp luật, lô rừng có diện tích bao nhiêu?",13,13,1,1
97501b71488931d2a91b49821298b2ec,Mức phạt hành vi đầu tư hoạt động du lịch sinh thái trong rừng đặc dụng lập dự án kinh doanh không phù hợp với đề án được quy định như thế nào?,Muc phat hanh vi dau tu hoat dong du lich sinh thai trong rung dac dung lap du an kinh doanh khong phu hop voi de an duoc quy dinh nhu the nao?,Mức phạt hành vi đầu tư hoạt động du lịch sinh thái trồng rừng đặc dụng lập dự án kinh doanh không phù hợp với đề án được quy định như thế nào?,32,33,1,1
9761b54ea0b3ff6375d4ac252a2a66fa,"Trong trường hợp quỹ đầu tư chứng khoán bị định giá thấp, mức đền bù cho quỹ và cho nhà đầu tư được quy định như thế nào?","Trong truong hop quy dau tu chung khoan bi dinh gia thap, muc den bu cho quy va cho nha dau tu duoc quy dinh nhu the nao?","Trong trường hợp quỹ đầu tư chứng khoán bị định giá thấp, mức đền bù cho quỹ và cho nhà đầu tư được quy định như thế nào?",28,28,1,1
9781dcde4632a234da66bf8c21224819,"Hồ sơ nhận hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng được quy định như thế nào?","Ho so nhan ho tro kinh phi cham soc, nuoi duong hang thang duoc quy dinh nhu the nao?","Hồ sơ nhận hỗ trợ kinh phí chăm sóc, nuôi dưỡng hằng tháng được quy định như thế nào?",18,19,1,1
9782bbde9bbbb21840f8b07cc07d6387,"Xây dựng Siêu thị, Trung tâm thương mại được quy định như thế nào?","Xay dung Sieu thi, Trung tam thuong mai duoc quy dinh nhu the nao?","Xây dựng Siêu thị, Trung tâm thương mại được quy định như thế nào?",14,14,1,1
979364cdc7134bae3b0ea62f82e3c878,Dịch vụ viễn thông cước trả sau là gì?,Dich vu vien thong cuoc tra sau la gi?,Dịch vụ viễn thông cước trả sau là gì?,9,9,1,1
9818c54a5791f3694207fd60a4c83bed,"Phổ biến, nghiên cứu, sử dụng tài liệu, vật mang bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?","Pho bien, nghien cuu, su dung tai lieu, vat mang bi mat nha nuoc nganh tai nguyen moi truong duoc quy dinh nhu the nao?","Phổ biến, nghiên cứu, sử dụng tài liệu, vật mang bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?",25,25,1,1
9893e0ed373c739f29945149e95c77e2,"Nhiệm vụ khảo sát xây dựng được sửa đổi, bổ sung trong những trường hợp nào?","Nhiem vu khao sat xay dung duoc sua doi, bo sung trong nhung truong hop nao?","Nhiệm vụ khảo sát xây dựng được sửa đổi, bổ sung trong những trường hợp nào?",16,16,1,1
98d8dd76cf027548da8ff26fe8c386c9,Thủ tục thay đổi đăng ký giao dịch cổ phiếu trên Upcom được quy định như thế nào?,Thu tuc thay doi dang ky giao dich co phieu tren Upcom duoc quy dinh nhu the nao?,Thủ tục thay đổi đăng ký giao dịch cổ phiếu trên Upcom được quy định như thế nào?,18,18,1,1
999cd070859def6727de1522a575a5f4,Nhiệm kỳ của thẩm phán là bao nhiêu năm?,Nhiem ky cua tham phan la bao nhieu nam?,Nhiệm kỳ của thẩm phán là bao nhiêu năm?,9,9,1,1
99ef1cb7b14aee44b16274d49e0ba9eb,Giao đại lý hoặc nhận làm đại lý dịch vụ bưu chính mà không có hợp đồng đại lý hoặc hợp đồng đại lý hết hiệu lực bị phạt thế nào?,Giao dai ly hoac nhan lam dai ly dich vu buu chinh ma khong co hop dong dai ly hoac hop dong dai ly het hieu luc bi phat the nao?,Giao đại lý hoặc nhận làm đại lý dịch vụ bưu chính mà không có hợp đồng đại lý hoặc hợp đồng đại lý hết hiệu lực bị phạt thế nào?,31,31,1,1
99f3cbf56227d1130d8aa8e1d11f6cf4,2 trường hợp được tạm hoãn tập trung huấn luyện sẵn sàng chiến đấu?,2 truong hop duoc tam hoan tap trung huan luyen san sang chien dau?,2 trường hợp được tạm hoãn tập trung huấn luyện sẵn sàng chiến đấu?,14,14,1,1
99fcbfd5d9dc0cfd996918a26e9ed03d,"Cơ quan nào có quyền cấp, cấp lại, điều chỉnh, thu hồi Giấy phép thành lập và hoạt động kinh doanh chứng khoán?","Co quan nao co quyen cap, cap lai, dieu chinh, thu hoi Giay phep thanh lap va hoat dong kinh doanh chung khoan?","Cơ quan nào có quyền cấp, cấp lại, điều chỉnh, thu hồi Giấy phép thành lập và hoạt động kinh doanh chứng khoán?",23,23,1,1
9a3ba43cf1df9c0380700b0bf41e8301,Phổ biến văn bản quy phạm pháp luật của Bộ Công thương được quy định như thế nào?,Pho bien van ban quy pham phap luat cua Bo Cong thuong duoc quy dinh nhu the nao?,Phổ biến văn bản quy phạm pháp luật của Bộ Công thương được quy định như thế nào?,18,18,1,1
9a6236defce2934e46a85e5d4c0e663b,Đấu thầu hạn chế trong lựa chọn nhà cung cấp thuốc được quy định như thế nào?,Dau thau han che trong lua chon nha cung cap thuoc duoc quy dinh nhu the nao?,Đấu thầu hạn chế trong lựa chọn nhà cung cấp thuốc được quy định như thế nào?,17,17,1,1
9ac1e3531a6fefb45ab5b63466063acb,Mức phạt khi điều khiển xe ô tô mà trong máu có nồng độ cồn vượt quá 50-80 miligam/100 mililít máu,Muc phat khi dieu khien xe o to ma trong mau co nong do con vuot qua 50-80 miligam/100 mililit mau,Mức phạt khi điều khiển xe ô tô mà trong máu có nồng độ cồn vượt quá 50-80 miligam/100 mililít máu,23,23,1,1
9bb57188dc2da859d749a1049746c71a,Phân khu công nghiệp là gì?,Phan khu cong nghiep la gi?,Phân khu công nghiệp là gì?,6,6,1,1
9bbd87cb08d9403c9c80043f62793781,"Thẩm quyền quyết định phương thức giao nhiệm vụ, đặt hàng hoặc đấu thầu cung cấp sản phẩm, dịch vụ công được quy định như thế nào?","Tham quyen quyet dinh phuong thuc giao nhiem vu, dat hang hoac dau thau cung cap san pham, dich vu cong duoc quy dinh nhu the nao?","Thẩm quyền quyết định phương thức giao nhiệm vụ, đặt hàng hoặc đấu thầu cung cấp sản phẩm, dịch vụ công được quy định như thế nào?",27,27,1,1
9c428500e6346c12005bc0b20ce4530e,Quy hoạch phát triển khu kinh tế được quy định như thế nào?,Quy hoach phat trien khu kinh te duoc quy dinh nhu the nao?,Quy hoạch phát triển khu kinh tế được quy định như thế nào?,13,13,1,1
9c4a0eaac715be6792e9699c2cd113d8,Viên chức cử đi biệt phái có được bảo lưu phụ cấp đang hưởng không?,Vien chuc cu di biet phai co duoc bao luu phu cap dang huong khong?,Viên chức cử đi biệt phải có được bảo lưu phụ cấp đang hưởng không?,14,15,1,0
9cbd5fd7a4d75c93730883706f292270,Mức phạt khi điều khiển xe ô tô lùi xe ở khu vực cấm dừng là bao nhiêu?,Muc phat khi dieu khien xe o to lui xe o khu vuc cam dung la bao nhieu?,Mức phạt khi điều khiển xe ô tô lùi xe ở khu vực cấm dùng là bao nhiêu?,17,18,1,1
9d059c0ccf8f10ad4d537e1eedae5569,Vận dụng hệ thống tài khoản kế toán nghiệp vụ thi hành án dân sự được quy định như thế nào?,Van dung he thong tai khoan ke toan nghiep vu thi hanh an dan su duoc quy dinh nhu the nao?,Vận dụng hệ thống tài khoản kế toán nghiệp vụ thi hành án dân sự được quy định như thế nào?,21,21,1,1
9dc17ab39859639b183ebab29a059f6d,Quy định về phân hiệu của cơ sở giáo dục đại học tại Việt Nam,Quy dinh ve phan hieu cua co so giao duc dai hoc tai Viet Nam,Quy định về phân hiệu của cơ sở giáo dục đại học tại Việt Nam,15,15,1,1
9dc9a96b4eb786f179c2b65efc5f7d4a,Lựa chọn áp dụng hệ thống tài khoản kế toán theo Luật Kế toán 2003 được quy định như thế nào?,Lua chon ap dung he thong tai khoan ke toan theo Luat Ke toan 2003 duoc quy dinh nhu the nao?,Lựa chọn áp dụng hệ thống tài khoản kế toán theo Luật Kế toán 2003 được quy định như thế nào?,21,21,1,1
9e7a824cf7591936f8dd2e24bc219ea2,Liên thông trong giáo dục từ tháng 7/2020 được quy định như thế nào?,Lien thong trong giao duc tu thang 7/2020 duoc quy dinh nhu the nao?,Liên thông trong giáo dục từ tháng 7/2020 được quy định như thế nào?,15,15,1,1
9ebdbc7ce150db6176c943053b3776a9,Cơ quan nào có thẩm quyền chỉ định cơ sở khám chữa bệnh tâm thần cho người chấp hành án?,Co quan nao co tham quyen chi dinh co so kham chua benh tam than cho nguoi chap hanh an?,Cơ quan nào có thẩm quyền chỉ định cơ sở khám chữa bệnh tâm thần cho người chấp hành án?,20,20,1,1
9ec90810cc6d4616499ea8c0e835f8a2,Biên chế công chức và số lượng người làm việc tại Văn phòng Ủy ban nhân dân cấp tỉnh được quy định như thế nào?,Bien che cong chuc va so luong nguoi lam viec tai Van phong Uy ban nhan dan cap tinh duoc quy dinh nhu the nao?,Biên chế công chức và số lượng người làm việc tại Văn phòng Ủy ban nhân dân cấp tỉnh được quy định như thế nào?,25,25,1,1
9f02b8f910a5af2ba55fbe08de0bac7e,Mức phạt khi vận chuyển thực phẩm chung với hóa chất độc hại có nguy cơ gây ô nhiễm được quy định như thế nào?,Muc phat khi van chuyen thuc pham chung voi hoa chat doc hai co nguy co gay o nhiem duoc quy dinh nhu the nao?,Mức phạt khi vận chuyển thực phẩm chứng với hóa chất độc hại có nguy cơ gây ô nhiễm được quy định như thế nào?,24,25,1,1
9f5fb5764845e98e862b8281fccbcaa3,Cộng sinh công nghiệp trong khu công nghiệp là hoạt động gì?,Cong sinh cong nghiep trong khu cong nghiep la hoat dong gi?,Công sinh công nghiệp trong khu công nghiệp là hoạt động gì?,11,12,1,1
9f879fd255ad99715e8aabb9d0cf5b55,"Điều chuyển vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ là gì?","Dieu chuyen vu khi, vat lieu no quan dung, cong cu ho tro la gi?","Điều chuyển vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ là gì?",15,15,1,1
9f9bef59a9746ecf47d3864c6703f830,Hạn mức giao dịch thu - chi tiền mặt và hạn mức tồn quỹ trong ngày đối với giao dịch viên tại tổ chức tín dụng được quy định như thế nào?,Han muc giao dich thu - chi tien mat va han muc ton quy trong ngay doi voi giao dich vien tai to chuc tin dung duoc quy dinh nhu the nao?,Hạn mức giao dịch thu - chi tiền mặt và hạn mức tồn quỹ trong ngày đối với giao dịch viên tại tổ chức tín dụng được quy định như thế nào?,31,31,1,1
