query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
7b559e46d03b8d2521dcea177e32249c,Khi không thỏa thuận thời hạn ủy quyền thì hợp đồng ủy quyền khi nào hết hạn?,91/2015/qh13+563,Điều 563. Thời hạn ủy quyền,1,1,1,1,1,1,1,1,91/2015/qh13+563 91/2015/qh13+140 91/2015/qh13+562 91/2015/qh13+569 91/2015/qh13+564 30/2014/tt-nhnn+5 32/2014/tt-blđtbxh+6 28/2014/tt-btc+12 91/2015/qh13+578 97/2018/nđ-cp+28
7baa392d1484d112eb3cf32f911b83bd,Xử lý không đúng quy định của pháp luật đối với bưu gửi không có người nhận bị phạt bao nhiêu tiền?,15/2020/nđ-cp+11,"Điều 11. Vi phạm các quy định về thay đổi họ tên, địa chỉ người nhận; chuyển tiếp, chuyển hoàn, rút lại bưu gửi; bưu gửi không có người nhận",1,1,1,1,1,1,1,1,15/2020/nđ-cp+11 174/2013/nđ-cp+9 174/2013/nđ-cp+8 15/2020/nđ-cp+10 15/2020/nđ-cp+9 15/2020/nđ-cp+4 15/2020/nđ-cp+6 15/2020/nđ-cp+7 88/2019/nđ-cp+12 174/2013/nđ-cp+7
7beda55f8fec7c02e5eb29658b1007a8,Trách nhiệm lập báo cáo nghiên cứu khả thi dự án nạo vét vùng nước cảng biển được quy định như thế nào?,159/2018/nđ-cp+28,Điều 28. Trách nhiệm lập báo cáo nghiên cứu khả thi dự án,1,1,1,1,1,1,1,1,159/2018/nđ-cp+28 63/2018/nđ-cp+28 159/2018/nđ-cp+30 159/2018/nđ-cp+23 86/2015/tt-bgtvt+6 159/2018/nđ-cp+29 159/2018/nđ-cp+6 63/2018/nđ-cp+30 159/2018/nđ-cp+47 63/2018/nđ-cp+18
7c99c1444fa9ab0c3a60cd114a838948,Quy định về công tác phân loại và xử lý tố cáo tại Tòa án theo quy định mới được áp dụng ra sao?,01/2020/tt-tandtc+25,Điều 25. Phân loại và xử lý tố cáo,1,1,1,1,1,1,1,1,01/2020/tt-tandtc+25 01/2020/tt-tandtc+26 01/2020/tt-tandtc+9 01/2020/tt-tandtc+22 01/2020/tt-tandtc+5 01/2020/tt-tandtc+4 02/2016/tt-btp+27 01/2017/ttlt-bca-bqp-btc-bnn+8 01/2020/tt-tandtc+45 01/2015/tt-ubdt+11
7d30d2c617cc481a2ba2b34ac6e5a708,Điều khiển xe máy thành đoàn gây cản trở giao thông bị phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+17 100/2019/nđ-cp+47 100/2019/nđ-cp+30 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+11 100/2019/nđ-cp+16 132/2015/nđ-cp+21
7d4ac816dd3b083c4142034ab4f92ba1,Mức phạt khi điều khiển xe ô tô chạy ở làn khẩn cấp trên đường cao tốc,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+23 100/2019/nđ-cp+16 90/2014/tt-bgtvt+9 142/2017/nđ-cp+17 100/2019/nđ-cp+26 100/2019/nđ-cp+24 31/2019/tt-bgtvt+9
7d5f976af48450fa1a928b370612dc2d,Phạm vi giải quyết khiếu nại của Viện kiểm sát liên quan đến thi hành án hình sự được quy định như thế nào?,41/2019/qh14+178,Điều 178. Thẩm quyền giải quyết khiếu nại trong thi hành án hình sự,1,1,1,1,1,1,1,1,41/2019/qh14+178 53/2010/qh12+143 53/2010/qh12+152 41/2019/qh14+169 41/2019/qh14+168 53/2010/qh12+141 41/2019/qh14+167 41/2019/qh14+184 53/2010/qh12+142 53/2010/qh12+153
7dd9f6efbcb9006a18c3fef07166594f,Lệnh bắt tạm giam bị can thì có cần phê chuẩn của Viện kiểm sát hay không?,101/2015/qh13+113,"Điều 113. Bắt bị can, bị cáo để tạm giam",1,1,1,1,1,1,1,1,101/2015/qh13+113 101/2015/qh13+119 13/2012/ttlt-bca-btp-vksndtc-tandtc+13 13/2012/ttlt-bca-btp-vksndtc-tandtc+4 101/2015/qh13+165 101/2015/qh13+118 101/2015/qh13+114 101/2015/qh13+179 17/2013/ttlt-btp-bca-bqp-btc-vksndtc-tandtc+12 101/2015/qh13+110
7f2e14455587ee189e4653477a0941d2,Trường hợp nào chạy xe máy ban ngày nhưng vẫn phải bật đèn xe?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+5 25/2018/tt-bgtvt+19 100/2019/nđ-cp+17 100/2019/nđ-cp+11 65/2020/tt-bca+11 01/2016/tt-bca+7 25/2018/tt-bgtvt+26
7fc8b45af380c73089af778b4045521a,Thẩm quyền thành lập Hội đồng thẩm định đề án đóng cửa mỏ khoáng sản được quy định như thế nào ?,25/2017/tt-btnmt+3 45/2016/tt-btnmt+6,Điều 3. Hội đồng thẩm định đề án đóng cửa mỏ khoáng sản | Điều 6. Hội đồng thẩm định đề án đóng cửa mỏ khoáng sản,1,1,1,1,1,1,1,1,45/2016/tt-btnmt+6 158/2016/nđ-cp+45 25/2017/tt-btnmt+3 25/2017/tt-btnmt+7 53/2013/tt-btnmt+2 25/2017/tt-btnmt+8 45/2016/tt-btnmt+7 25/2017/tt-btnmt+9 158/2016/nđ-cp+59 158/2016/nđ-cp+46
7fe68169d81f687f701d39c1e92dfe4e,Trường hợp nào phải đăng ký chủ nguồn thải chất thải nguy hại được quy định như thế nào?,36/2015/tt-btnmt+12,Điều 12. Đối tượng đăng ký chủ nguồn thải CTNH,1,1,1,1,1,1,1,1,36/2015/tt-btnmt+12 36/2015/tt-btnmt+14 40/2019/nđ-cp+3 36/2015/tt-btnmt+13 36/2015/tt-btnmt+7 22/2014/tt-bkhcn+12 22/2014/tt-bkhcn+2 34/2017/tt-btnmt+5 60/2016/nđ-cp+31 36/2015/tt-btnmt+15
801e22ac224b90ebc716881b978492b4,"Mức phạt hành vi đầu tư hoạt động du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng đặc dụng không lập dự án kinh doanh được quy định như thế nào?",35/2019/nđ-cp+8,"Điều 8. Khai thác trái phép môi trường rừng và thực hiện các dịch vụ, kinh doanh trái phép trong rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+8 35/2019/nđ-cp+4 16/2017/qh14+53 45/2019/nđ-cp+5 35/2019/nđ-cp+6 35/2019/nđ-cp+20 35/2019/nđ-cp+16 35/2019/nđ-cp+7 45/2019/nđ-cp+16 45/2019/nđ-cp+6
8023b031184aa2d7b8d26bde390a06d7,Mức phạt khi điều khiển xe ô tô vượt xe trong những trường hợp không được vượt,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+33 100/2019/nđ-cp+23 100/2019/nđ-cp+16 100/2019/nđ-cp+6 100/2019/nđ-cp+47 142/2017/nđ-cp+17 100/2019/nđ-cp+24 100/2019/nđ-cp+7 100/2019/nđ-cp+25
808d9b40858bba05be7a191b182be2ef,Không đăng ký tạm trú cho khách nước ngoài phạt bao nhiêu tiền?,47/2014/qh13+33,Điều 33. Khai báo tạm trú,0,1,0,1,0,0,1,1,167/2013/nđ-cp+8 167/2013/nđ-cp+17 45/2019/nđ-cp+5 158/2013/nđ-cp+45 45/2019/nđ-cp+11 45/2019/nđ-cp+12 35/2014/tt-bca+17 45/2019/nđ-cp+10 96/2020/nđ-cp+4 44/2011/tt-bca+7
811fe37c2b553508937a816e788692cf,"Mức phạt khi dừng xe, đỗ xe ô tô trái quy định gây ùn tắc giao thông",100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+26 100/2019/nđ-cp+14 100/2019/nđ-cp+8 100/2019/nđ-cp+47 100/2019/nđ-cp+23 100/2019/nđ-cp+11 100/2019/nđ-cp+16
814223db673e6feb8dabf0eea725d916,Thế nào là phương thức khớp lệnh tập trung?,120/2020/tt-btc+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,120/2020/tt-btc+2 203/2015/tt-btc+2 120/2020/tt-btc+3 203/2015/tt-btc+3 121/2020/tt-btc+16 15/2019/tt-byt+38 54/2019/qh14+50 11/2016/tt-byt+29 120/2020/tt-btc+7 203/2015/tt-btc+8
815eba1df94e3fa18c15294fcd23d688,Trình tự thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,08/2021/nđ-cp+8,Điều 8. Thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa,1,1,1,1,1,1,1,1,08/2021/nđ-cp+8 08/2021/nđ-cp+15 08/2021/nđ-cp+16 08/2021/nđ-cp+29 08/2021/nđ-cp+38 08/2021/nđ-cp+9 33/2019/tt-bgtvt+10 08/2021/nđ-cp+37 15/2016/tt-bgtvt+16 15/2016/tt-bgtvt+7
81c74a941d5848c2d0ac23003ca9fa98,Quỹ đầu tư bất động sản được quy định như thế nào?,155/2020/nđ-cp+247,Điều 247. Quỹ đầu tư bất động sản,0,1,1,1,1,1,1,1,155/2020/nd-cp+247 155/2020/nđ-cp+247 98/2020/tt-btc+51 98/2020/tt-btc+50 54/2019/qh14+4 98/2020/tt-btc+55 98/2020/tt-btc+71 212/2012/tt-btc+29 98/2020/tt-btc+56 98/2020/tt-btc+52
81ea8ea43e4f1c9120d3c898c5e043be,Điều khiển xe máy thả hai tay sẽ bị xử phạt như thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+19 100/2019/nđ-cp+21 100/2019/nđ-cp+17 100/2019/nđ-cp+7 100/2019/nđ-cp+30 100/2019/nđ-cp+22 100/2019/nđ-cp+5 100/2019/nđ-cp+82
8207cf891c277abf897e6b5cb97c6e47,Công bố cảng thủy nội địa tiếp nhận phương tiện thủy nước ngoài tại cảng thủy nội địa đã được công bố hoạt động như thế nào?,08/2021/nđ-cp+18,"Điều 18. Công bố hoạt động cảng, bến thủy nội địa",1,1,1,1,1,1,1,1,08/2021/nđ-cp+18 08/2021/nđ-cp+20 08/2021/nđ-cp+19 08/2021/nđ-cp+24 08/2021/nđ-cp+14 77/2017/nđ-cp+3 08/2021/nđ-cp+61 61/2014/tt-bgtvt+4 48/2014/qh13+1 08/2021/nđ-cp+23
8215cd70c16861ba2109160dbde29072,Mức phạt khi ể cửa xe ô tô mở không bảo đảm an toàn được quy định như thế nào?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,0,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+16 100/2019/nđ-cp+23 100/2019/nđ-cp+30 100/2019/nđ-cp+24 100/2019/nđ-cp+21 100/2019/nđ-cp+32 100/2019/nđ-cp+7 100/2019/nđ-cp+19 100/2019/nđ-cp+20
82ac1f025c9d1d815d5740c54d06f6f0,Quan hệ giữa Đoàn thanh tra với người ra quyết định thanh tra được quy định như thế nào?,05/2014/tt-ttcp+12,Điều 12. Quan hệ giữa Đoàn thanh tra với người ra quyết định thanh tra,1,1,1,1,1,1,1,1,05/2014/tt-ttcp+12 05/2014/tt-ttcp+14 05/2014/tt-ttcp+15 05/2014/tt-ttcp+13 05/2014/tt-ttcp+9 05/2014/tt-ttcp+38 05/2014/tt-ttcp+22 05/2015/tt-ttcp+9 01/2021/tt-ttcp+10 05/2015/tt-ttcp+6
82e865ed9c69f8345f54371dfb628d53,Theo quy định cũ chứng từ kế toán được hiểu như thế nào?,03/2003/qh11+4,Điều 4. Giải thích từ ngữ,1,0,1,1,1,1,1,1,88/2015/qh13+3 03/2003/qh11+4 79/2019/tt-btc+3 38/2013/tt-nhnn+3 107/2017/tt-btc+3 70/2019/tt-btc+3 174/2016/nđ-cp+5 24/2017/tt-btc+5 03/2003/qh11+18 195/2012/tt-btc+17
84132688a3df1e10489892ecd460e415,Mức phạt khi điều khiển xe ô tô trong hầm đường bộ không bật đèn cốt là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+47 100/2019/nđ-cp+8 100/2019/nđ-cp+16 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+23 100/2019/nđ-cp+11 100/2019/nđ-cp+30 100/2019/nđ-cp+15
8487b131c0bd5b09e7822b8bfd57b54e,"Tài xế đón, trả hành khách trên đường cao tốc bị phạt bao nhiêu tiền?",100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+23 100/2019/nđ-cp+28 100/2019/nđ-cp+31 132/2015/nđ-cp+26 100/2019/nđ-cp+32 100/2019/nđ-cp+5 100/2019/nđ-cp+80 45/2019/nđ-cp+17 100/2019/nđ-cp+24 100/2019/nđ-cp+30
84a8c4b0fe69ba245c3ff5e19514f014,Mức phạt khi sử dụng dịch vụ môi trường rừng không ký hợp đồng với Quỹ bảo vệ và phát triển rừng Việt Nam được quy định như thế nào?,35/2019/nđ-cp+9,Điều 9. Vi phạm quy định về chi trả dịch vụ môi trường rừng,1,1,1,1,1,1,1,1,35/2019/nđ-cp+9 16/2017/qh14+63 16/2017/qh14+64 35/2019/nđ-cp+8 04/2018/tt-btc+4 35/2019/nđ-cp+6 04/2018/tt-btc+2 35/2019/nđ-cp+16 35/2019/nđ-cp+4 04/2018/tt-btc+8
858a8e62a7ee2f34d0769117cf142f0d,Mức phạt khi dừng xe máy không đúng quy định gây tai nạn giao thông,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+11 100/2019/nđ-cp+30 100/2019/nđ-cp+17 100/2019/nđ-cp+82 100/2019/nđ-cp+47 100/2019/nđ-cp+21
85ff8c34beb725980f615fbd8375f067,"Có nồng độ cồn chưa vượt 0,25 miligam/1 lít khí thở điều khiển xe ô tô phạt bao nhiêu?",100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,142/2017/nđ-cp+17 100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+66 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+16 100/2019/nđ-cp+63 100/2019/nđ-cp+21 100/2019/nđ-cp+23
863371c7905629300adcfff428f32214,UBND cấp tỉnh có trách nhiệm gì trong việc trao đổi công tác chống tham nhũng tại địa phương?,59/2019/nđ-cp+74,"Điều 74. Trao đổi thông tin về công tác phòng, chống tham nhũng ở địa phương",1,1,1,1,1,1,1,1,59/2019/nđ-cp+74 04/2014/tt-ttcp+17 133/2020/nđ-cp+24 05/2003/nđ-cp+19 59/2019/nđ-cp+70 20/2016/tt-btttt+12 10/2014/tt-bca+16 08/2020/nđ-cp+68 88/2020/nđ-cp+43 09/2019/nđ-cp+22
866c69dc805bb6a0fc76789ef837a01f,Thủ tục đề nghị khắc phục thuốc được chữa bệnh bị thu hồi được quy định ra sao?,11/2018/tt-byt+15,Điều 15. Xử lý thuốc bị thu hồi,1,1,1,1,1,1,1,1,11/2018/tt-byt+15 13/2018/tt-byt+19 54/2017/nđ-cp+104 11/2018/tt-byt+13 11/2018/tt-byt+16 54/2017/nđ-cp+7 11/2018/tt-byt+12 34/2005/qh11+38 13/2018/tt-byt+17 54/2017/nđ-cp+35
869e5a53b321813600a76043a363beee,Nhiệm vụ của nhân viên điều độ chạy tàu ga được quy định như thế nào?,33/2018/tt-bgtvt+10,"Điều 10. Tiêu chuẩn, nhiệm vụ, quyền hạn của nhân viên điều độ chạy tàu ga",1,1,1,1,1,1,1,1,33/2018/tt-bgtvt+10 33/2018/tt-bgtvt+9 33/2018/tt-bgtvt+20 33/2018/tt-bgtvt+22 100/2019/nđ-cp+46 33/2018/tt-bgtvt+11 33/2018/tt-bgtvt+13 33/2018/tt-bgtvt+19 33/2018/tt-bgtvt+5 33/2018/tt-bgtvt+18
86af015edac51aced5689fbe0bd45e08,"Tiếp nhận tài liệu, vật mang bí mật nhà nước ngành tài nguyên môi trường được quy định như thế nào?",11/2017/tt-btnmt+10,"Điều 10. Tiếp nhận tài liệu, vật mang bí mật nhà nước (văn bản mật Đến)",0,1,1,1,1,1,1,1,11/2017/tt-btnmt+20 11/2017/tt-btnmt+12 09/2014/tt-bvhttdl+9 33/2015/tt-bca+7 26/2020/nđ-cp+4 11/2017/tt-btnmt+6 11/2017/tt-btnmt+10 11/2017/tt-btnmt+8 33/2002/nđ-cp+10 29/2013/tt-bca+1
877ae835aa0ee9fc5ef02f2c3dfd0fab,Người thi hành công vụ làm trái quy định có phải bồi hoàn cho nhà nước đã bồi thường cho người bị hại không?,10/2017/qh14+64,Điều 64. Nghĩa vụ hoàn trả của người thi hành công vụ,0,1,1,1,1,1,1,1,10/2017/qh14+7 91/2015/qh13+598 10/2017/qh14+3 10/2017/qh14+14 16/2010/nđ-cp+18 10/2017/qh14+32 10/2017/qh14+15 10/2017/qh14+2 10/2017/qh14+64 16/2010/nđ-cp+2
8790c649782230b5b1b392db836bd08a,Được cộng bao nhiêu điểm thi tuyển viên chức khi có bố là thương binh 36%?,115/2020/nđ-cp+6,Điều 6. Ưu tiên trong tuyển dụng viên chức,1,1,1,1,1,1,1,1,115/2020/nđ-cp+6 138/2020/nđ-cp+5 115/2020/nđ-cp+10 28/2017/tt-bgdđt+6 20/2016/ttlt-byt-blđtbxh+14 15/2016/tt-bca+11 34/2019/nđ-cp+1 94/2014/nđ-cp+6 28/2013/ttlt-blđtbxh-bqp+2 115/2020/nđ-cp+9
87987a166b9af3048dbcb586d07e06b2,"Quy định về thời gian vận động đóng góp tiền, hàng cứu trợ khắc phục hậu quả lũ lụt được quy định như thế nào?",64/2008/nđ-cp+7,"Điều 7. Thời gian vận động đóng góp, tiếp nhận và phân phối tiền, hàng cứu trợ.",1,1,1,1,1,1,1,1,64/2008/nđ-cp+7 64/2008/nđ-cp+8 64/2008/nđ-cp+4 64/2008/nđ-cp+16 64/2008/nđ-cp+2 64/2008/nđ-cp+15 64/2008/nđ-cp+6 64/2008/nđ-cp+14 64/2008/nđ-cp+20 64/2008/nđ-cp+11
87eb39f8ff392e01353e458db99c1b18,Khu công nghiệp sinh thái là gì?,82/2018/nđ-cp+2,Điều 2. Giải thích từ ngữ,0,1,1,1,1,1,1,1,82/2018/nđ-cp+42 82/2018/nđ-cp+43 82/2018/nđ-cp+2 82/2018/nđ-cp+40 82/2018/nđ-cp+41 82/2018/nđ-cp+44 82/2018/nđ-cp+33 16/2017/qh14+2 82/2018/nđ-cp+50 117/2010/nđ-cp+3
88417ec39b2b472c70c7723d75c845a0,"Mức phạt tự ý tháo, mở làm hư hỏng nắp cống, nắp ga các công trình ngầm, hệ thống tuy nen trên đường giao thông",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 139/2017/nđ-cp+55 98/2020/nđ-cp+79 100/2019/nđ-cp+55 139/2017/nđ-cp+46 134/2013/nđ-cp+15 100/2019/nđ-cp+49 100/2019/nđ-cp+30 100/2019/nđ-cp+51 167/2013/nđ-cp+16
88c0c1b84e393951eb8aab88d1b50a5f,"Theo quy định trong lĩnh vực đo lường, lượng danh định (Qr) là gì?",21/2014/tt-bkhcn+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,21/2014/tt-bkhcn+3 21/2014/tt-bkhcn+4 45/2015/nđ-cp+3 41/2020/tt-bca+4 24/2018/tt-btnmt+3 11/2018/tt-bkhcn+3 27/2018/qh14+3 203/2013/nđ-cp+3 02/2011/tt-bkhcn+3 17/2014/tt-nhnn+6
895bad5ce4096ffb7fdcb7f11c3b717c,Phóng viên không thường trú tại Việt Nam khi thực hiện hoạt động thông tin báo chí có cần mang theo hộ chiếu không?,88/2012/nđ-cp+5,"Điều 5. Hoạt động thông tin, báo chí của phóng viên không thường trú",1,1,1,1,1,1,1,1,88/2012/nđ-cp+5 88/2012/nđ-cp+4 88/2012/nđ-cp+2 88/2012/nđ-cp+12 88/2012/nđ-cp+13 88/2012/nđ-cp+6 88/2012/nđ-cp+8 119/2020/nđ-cp+6 88/2012/nđ-cp+14 88/2012/nđ-cp+11
89949e73d7d942b56d2e7b2f2f552e86,Mức phạt đối với hành vi điều khiển xe máy mà mang vác vật cồng kềnh ?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+11 100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+21 100/2019/nđ-cp+22 100/2019/nđ-cp+24 100/2019/nđ-cp+19 100/2019/nđ-cp+33 100/2019/nđ-cp+5 100/2019/nđ-cp+17
8a2016f13ea53c153c6365ee509d411a,Kết luận nội dung tố cáo được quy định ra sao?,31/2019/nđ-cp+17,Điều 17. Kết luận nội dung tố cáo,1,1,1,1,1,1,1,1,12/2015/tt-bca+18 02/2016/tt-btp+22 06/2013/tt-ttcp+23 01/2020/tt-tandtc+34 31/2019/nđ-cp+17 31/2019/nđ-cp+6 02/2016/tt-btp+24 22/2019/nđ-cp+13 31/2019/nđ-cp+18 06/2013/tt-ttcp+20
8be6313c7b6d00b61ee6d33baac22859,Trách nhiệm chi thưởng của Bộ Giáo dục và Đào tạo được quy định như thế nào?,21/2020/tt-bgdđt+12,Điều 12. Trách nhiệm chi thưởng của Bộ Giáo dục và Đào tạo,1,1,1,1,1,1,1,1,21/2020/tt-bgdđt+12 07/2019/tt-bvhttdl+32 21/2020/tt-bgdđt+7 21/2020/tt-bgdđt+1 73/2015/nđ-cp+13 28/2003/nđ-cp+17 08/2018/tt-bnnptnt+32 65/2017/nđ-cp+13 02/2015/tt-ubdt+29 208/2014/ttlt-btc-bgdđt+7
8c8583a7fc34fec006bdfe1f65670ab8,Định biên an toàn tối thiểu đối với một số trường hợp đặc biệt của tàu biển được quy định như thế nào?,03/2020/tt-bgtvt+62,Điều 62. Khung định biên an toàn tối thiểu,1,1,1,1,1,1,1,1,03/2020/tt-bgtvt+62 39/2019/tt-bgtvt+16 03/2020/tt-bgtvt+1 162/2013/nđ-cp+18 142/2017/nđ-cp+36 40/2005/qh11+28 143/2017/nđ-cp+6 03/2020/tt-bgtvt+2 39/2019/tt-bgtvt+4 40/2005/qh11+46
8cae3429da2eb1ff89480898d6b5e1a3,Mức phạt hành vi thực hiện không đúng việc chuyển tiếp bưu gửi đến địa chỉ mới khi bưu gửi chưa phát đến địa chỉ của người nhận được quy định như thế nào?,15/2020/nđ-cp+11,"Điều 11. Vi phạm các quy định về thay đổi họ tên, địa chỉ người nhận; chuyển tiếp, chuyển hoàn, rút lại bưu gửi; bưu gửi không có người nhận",1,1,1,1,1,1,1,1,15/2020/nđ-cp+11 174/2013/nđ-cp+9 49/2010/qh12+17 49/2010/qh12+16 174/2013/nđ-cp+8 15/2020/nđ-cp+10 15/2020/nđ-cp+9 15/2020/nđ-cp+7 15/2020/nđ-cp+4 174/2013/nđ-cp+7
8cd2b0a82548e69f7f76f66ecfc227db,"Mức phạt đối với hành vi tự chủ mở ngành, chuyên ngành đào tạo không đúng trình tự, thủ tục theo quy định là bao nhiêu?",04/2021/nđ-cp+12,"Điều 12. Vi phạm quy định về mở ngành, chuyên ngành đào tạo",1,1,1,1,1,1,1,1,04/2021/nđ-cp+12 79/2015/nđ-cp+4 04/2021/nđ-cp+3 04/2021/nđ-cp+19 04/2021/nđ-cp+13 34/2018/qh14+1 79/2015/nđ-cp+10 79/2015/nđ-cp+29 04/2021/nđ-cp+6 79/2015/nđ-cp+6
8cf45e1f564803140318d1729940d5b0,Không thông báo khi có thay đổi liên quan đến Giấy phép bưu chính bị phạt bao nhiêu tiền?,15/2020/nđ-cp+5,Điều 5. Vi phạm các quy định về Giấy phép bưu chính,1,1,1,1,1,1,1,1,15/2020/nđ-cp+5 174/2013/nđ-cp+3 15/2020/nđ-cp+6 174/2013/nđ-cp+4 15/2020/nđ-cp+11 174/2013/nđ-cp+14 47/2011/nđ-cp+10 15/2020/nđ-cp+16 15/2020/nđ-cp+4 174/2013/nđ-cp+9
