dup_group,article_id,doc_id,title
a531aafa7633e99ae943333f34fe23936a402bf0,102/2017/nð-cp+42,102/2017/nð-cp,Điều 42. Hồ sơ đăng ký bảo lưu quyền sở hữu trong trường hợp mua bán tài sản gắn liền với đất có bảo lưu quyền sở hữu
a531aafa7633e99ae943333f34fe23936a402bf0,102/2017/nđ-cp+42,102/2017/nđ-cp,Điều 42. Hồ sơ đăng ký bảo lưu quyền sở hữu trong trường hợp mua bán tài sản gắn liền với đất có bảo lưu quyền sở hữu
a5671d84d2e7638b4ed5984a8b08561d2a55d177,160/2018/nđ-cp+13,160/2018/nđ-cp,"Điều 13. Vận động, quyên góp và phân bổ nguồn lực từ cộng đồng"
a5671d84d2e7638b4ed5984a8b08561d2a55d177,66/2014/nđ-cp+13,66/2014/nđ-cp,"Điều 13. Vận động, quyên góp và phân bổ nguồn lực từ cộng đồng"
a63dd9bc8db8d1d1d1cb69be7466cb5529534577,02/2019/tt-bvhttdl+10,02/2019/tt-bvhttdl,Điều 10. Tổ chức thực hiện
a63dd9bc8db8d1d1d1cb69be7466cb5529534577,03/2019/tt-bvhttdl+10,03/2019/tt-bvhttdl,Điều 10. Tổ chức thực hiện
a63dd9bc8db8d1d1d1cb69be7466cb5529534577,08/2019/tt-bvhttdl+10,08/2019/tt-bvhttdl,Điều 10. Tổ chức thực hiện
a68bb137bd880838106d01205aec84c431b748eb,09/2014/ttlt-btp-tandtc-vksndtc+19,09/2014/ttlt-btp-tandtc-vksndtc,"Điều 19. Thẻ, trang phục của Thừa phát lại"
a68bb137bd880838106d01205aec84c431b748eb,09/2014/ttlt-btp-tandtc-vksndtc-btc+19,09/2014/ttlt-btp-tandtc-vksndtc-btc,"Điều 19. Thẻ, trang phục của Thừa phát lại"
a6fe145da34d7300b58fe3cebc5399347d28f623,155/2020/nd-cp+283,155/2020/nd-cp,Điều 283. Quyền và nghĩa vụ của Ủy ban kiểm toán
a6fe145da34d7300b58fe3cebc5399347d28f623,155/2020/nđ-cp+283,155/2020/nđ-cp,Điều 283. Quyền và nghĩa vụ của Ủy ban kiểm toán
a7ab345800dedadd119c4ac7d8ae58d1065c4df4,102/2017/nð-cp+20,102/2017/nð-cp,Điều 20. Sửa chữa sai sót nội dung biện pháp bảo đảm đã đăng ký do lỗi của cơ quan đăng ký
a7ab345800dedadd119c4ac7d8ae58d1065c4df4,102/2017/nđ-cp+20,102/2017/nđ-cp,Điều 20. Sửa chữa sai sót nội dung biện pháp bảo đảm đã đăng ký do lỗi của cơ quan đăng ký
a7e391bda5cbcbfa02fbc42c4dd57f15ae7eba6d,155/2020/nd-cp+265,155/2020/nd-cp,"Điều 265. Điều kiện hợp nhất, sáp nhập công ty đầu tư chứng khoán"
a7e391bda5cbcbfa02fbc42c4dd57f15ae7eba6d,155/2020/nđ-cp+265,155/2020/nđ-cp,"Điều 265. Điều kiện hợp nhất, sáp nhập công ty đầu tư chứng khoán"
a81739055d95eee2b5c00cad2754bd7ed4456e17,06/2014/tt-ttcp+2,06/2014/tt-ttcp,Điều 2. Đối tượng áp dụng
a81739055d95eee2b5c00cad2754bd7ed4456e17,64/2014/nđ-cp+2,64/2014/nđ-cp,Điều 2. Đối tượng áp dụng
a82f259359cd3feab4acc5e7ee394a2a77409590,155/2020/nd-cp+309,155/2020/nd-cp,Điều 309. Hiệu lực thi hành
a82f259359cd3feab4acc5e7ee394a2a77409590,155/2020/nđ-cp+309,155/2020/nđ-cp,Điều 309. Hiệu lực thi hành
a84b9674f483b57e78c362c49eab17658c3a8b0a,38/2019/nđ-cp+1,38/2019/nđ-cp,Điều 1. Phạm vi điều chỉnh
a84b9674f483b57e78c362c49eab17658c3a8b0a,72/2018/nđ-cp+1,72/2018/nđ-cp,Điều 1. Phạm vi điều chỉnh
a8ab42c5f7d7600bec6c71ad46b2c1bfb83bf55b,155/2020/nd-cp+33,155/2020/nd-cp,Điều 33. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty hình thành sau hợp nhất công ty không thuộc trường hợp cơ cấu lại doanh nghiệp
a8ab42c5f7d7600bec6c71ad46b2c1bfb83bf55b,155/2020/nđ-cp+33,155/2020/nđ-cp,Điều 33. Hồ sơ đăng ký chào bán chứng khoán ra công chúng của công ty hình thành sau hợp nhất công ty không thuộc trường hợp cơ cấu lại doanh nghiệp
a8d652b5bc891a0175e2077dd769f9f1bb326f9a,145/2017/tt-bqp+6,145/2017/tt-bqp,Điều 6. Điều khoản tham chiếu
a8d652b5bc891a0175e2077dd769f9f1bb326f9a,79/2019/tt-bqp+6,79/2019/tt-bqp,Điều 6. Điều khoản tham chiếu
a97b82a2dd6431f2a2681fabe69375c90b3efee6,160/2016/tt-btc+6,160/2016/tt-btc,"Điều 6. Kê khai, thu, nộp phí"
a97b82a2dd6431f2a2681fabe69375c90b3efee6,161/2016/tt-btc+6,161/2016/tt-btc,"Điều 6. Kê khai, thu nộp phí"
a97b82a2dd6431f2a2681fabe69375c90b3efee6,163/2016/tt-btc+6,163/2016/tt-btc,"Điều 6. Kê khai, thu, nộp phí"
a9a752cd9659e67056a24f977c4810cb80a7c545,19/2019/nđ+12,19/2019/nđ,Điều 12. Sổ họ
a9a752cd9659e67056a24f977c4810cb80a7c545,19/2019/nđ-cp+12,19/2019/nđ-cp,Điều 12. Sổ họ
aa4c0c5e3f4389d09e22e2f6c38fe60481bdd9f6,155/2020/nd-cp+3,155/2020/nd-cp,Điều 3. Giải thích từ ngữ
aa4c0c5e3f4389d09e22e2f6c38fe60481bdd9f6,155/2020/nđ-cp+3,155/2020/nđ-cp,Điều 3. Giải thích từ ngữ
ab05b75d92f0b67c6602ec84db0c32c25fbb6eee,155/2020/nd-cp+310,155/2020/nd-cp,Điều 310. Điều khoản chuyển tiếp
ab05b75d92f0b67c6602ec84db0c32c25fbb6eee,155/2020/nđ-cp+310,155/2020/nđ-cp,Điều 310. Điều khoản chuyển tiếp
ab1eb04e709b7763461495e4336cb8865663175c,102/2017/nð-cp+3,102/2017/nð-cp,Điều 3. Giải thích từ ngữ
ab1eb04e709b7763461495e4336cb8865663175c,102/2017/nđ-cp+3,102/2017/nđ-cp,Điều 3. Giải thích từ ngữ
ab737c9b7041d62f47bf98054395566299f70025,146/2018/nð-cp+29,146/2018/nð-cp,"Điều 29. Nộp hồ sơ, giải quyết thanh toán trực tiếp"
ab737c9b7041d62f47bf98054395566299f70025,146/2018/nđ-cp+29,146/2018/nđ-cp,"Điều 29. Nộp hồ sơ, giải quyết thanh toán trực tiếp"
ab77b50e0a980d81d37859201d490a5bdc837a1d,63/2019/nđ-+41,63/2019/nđ-,Điều 41. Hành vi vi phạm quy định về quản lý hàng dự trữ quốc gia
ab77b50e0a980d81d37859201d490a5bdc837a1d,63/2019/nđ-cp+41,63/2019/nđ-cp,Điều 41. Hành vi vi phạm quy định về quản lý hàng dự trữ quốc gia
abe492142b927ed767f9d569c3b88535a463a2a4,155/2020/nd-cp+216,155/2020/nd-cp,"Điều 216. Quản lý, giám sát người được cấp chứng chỉ hành nghề chứng khoán và tổ chức sử dụng người hành nghề chứng khoán"
abe492142b927ed767f9d569c3b88535a463a2a4,155/2020/nđ-cp+216,155/2020/nđ-cp,"Điều 216. Quản lý, giám sát người được cấp chứng chỉ hành nghề chứng khoán và tổ chức sử dụng người hành nghề chứng khoán"
ac5c944f74da01ed7e1b532c332e5b6b0200c1b7,155/2020/nd-cp+57,155/2020/nd-cp,Điều 57. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi nợ
ac5c944f74da01ed7e1b532c332e5b6b0200c1b7,155/2020/nđ-cp+57,155/2020/nđ-cp,Điều 57. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi nợ
ad3c0d4e3d52558cd2b8bef638feb462690b8a92,157/2018/nđ-cp+5,157/2018/nđ-cp,Điều 5. Áp dụng mức lương tối thiểu vùng
ad3c0d4e3d52558cd2b8bef638feb462690b8a92,90/2019/nđ-cp+5,90/2019/nđ-cp,Điều 5. Áp dụng mức lương tối thiểu vùng
ad8b4c77fa402a57dac273c1a15ad657e13421d4,155/2020/nd-cp+245,155/2020/nd-cp,"Điều 245. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký thành lập quỹ mở"
ad8b4c77fa402a57dac273c1a15ad657e13421d4,155/2020/nđ-cp+245,155/2020/nđ-cp,"Điều 245. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký thành lập quỹ mở"
adad5502af29e14fab6917f9d1a243c6e4f968df,155/2020/nd-cp+79,155/2020/nd-cp,"Điều 79. Hủy chứng chỉ lưu ký, phát hành chứng chỉ lưu ký mới tại nước ngoài"
adad5502af29e14fab6917f9d1a243c6e4f968df,155/2020/nđ-cp+79,155/2020/nđ-cp,"Điều 79. Hủy chứng chỉ lưu ký, phát hành chứng chỉ lưu ký mới tại nước ngoài"
adc6ef6d1ca686615d90e1e2d7106ca9a4dc2f4a,91/2019/nd-cp+37,91/2019/nd-cp,Điều 37. Vi phạm điều kiện về hoạt động dịch vụ trong lĩnh vực đất đai
adc6ef6d1ca686615d90e1e2d7106ca9a4dc2f4a,91/2019/nđ-cp+37,91/2019/nđ-cp,Điều 37. Vi phạm điều kiện về hoạt động dịch vụ trong lĩnh vực đất đai
adc95142511b825e4d3972786bd9a4d4e7aa0425,63/2019/nđ-+11,63/2019/nđ-,"Điều 11. Hành vi vi phạm hành chính đối với các quy định về lấn chiếm trụ sở làm việc, cơ sở hoạt động sự nghiệp"
adc95142511b825e4d3972786bd9a4d4e7aa0425,63/2019/nđ-cp+11,63/2019/nđ-cp,"Điều 11. Hành vi vi phạm hành chính đối với các quy định về lấn chiếm trụ sở làm việc, cơ sở hoạt động sự nghiệp"
adff52382bf293f68d5876b968393d2e23a45714,102/2017/nð-cp+9,102/2017/nð-cp,"Điều 9. Cơ quan có thẩm quyền đăng ký, cung cấp thông tin về biện pháp bảo đảm"
adff52382bf293f68d5876b968393d2e23a45714,102/2017/nđ-cp+9,102/2017/nđ-cp,"Điều 9. Cơ quan có thẩm quyền đăng ký, cung cấp thông tin về biện pháp bảo đảm"
ae0e68c2eb3ed1f61610f800a7dbfdfe821a8dd6,155/2020/nd-cp+250,155/2020/nd-cp,Điều 250. Chỉ số tham chiếu của quỹ hoán đổi danh mục
ae0e68c2eb3ed1f61610f800a7dbfdfe821a8dd6,155/2020/nđ-cp+250,155/2020/nđ-cp,Điều 250. Chỉ số tham chiếu của quỹ hoán đổi danh mục
ae20009a778e1e905f99c67c487bc77d51837393,19/2019/nđ+5,19/2019/nđ,Điều 5. Điều kiện làm thành viên
ae20009a778e1e905f99c67c487bc77d51837393,19/2019/nđ-cp+5,19/2019/nđ-cp,Điều 5. Điều kiện làm thành viên
ae43481576aab2984507582e52f4bda452cf4bf0,155/2020/nd-cp+257,155/2020/nd-cp,"Điều 257. Điều kiện chào bán cổ phiếu lần đầu, chào bán cổ phiếu để tăng vốn của công ty đầu tư chứng khoán đại chúng"
ae43481576aab2984507582e52f4bda452cf4bf0,155/2020/nđ-cp+257,155/2020/nđ-cp,"Điều 257. Điều kiện chào bán cổ phiếu lần đầu, chào bán cổ phiếu để tăng vốn của công ty đầu tư chứng khoán đại chúng"
ae66db59332400579ed834858ca7323a762b5cfa,155/2020/nd-cp+25,155/2020/nd-cp,Điều 25. Hồ sơ đăng ký chào bán trái phiếu có bảo đảm ra công chúng
ae66db59332400579ed834858ca7323a762b5cfa,155/2020/nđ-cp+25,155/2020/nđ-cp,Điều 25. Hồ sơ đăng ký chào bán trái phiếu có bảo đảm ra công chúng
aed586f632a971f83698ac5f044517b9118a866e,146/2018/nð-cp+24,146/2018/nð-cp,Điều 24. Thanh toán theo giá dịch vụ
aed586f632a971f83698ac5f044517b9118a866e,146/2018/nđ-cp+24,146/2018/nđ-cp,Điều 24. Thanh toán theo giá dịch vụ
aef58d4b5acd3809e18b787ac096dc75b664280f,09/2014/ttlt-btp-tandtc-vksndtc+15,09/2014/ttlt-btp-tandtc-vksndtc,Điều 15. Lập dự toán kinh phí tống đạt
aef58d4b5acd3809e18b787ac096dc75b664280f,09/2014/ttlt-btp-tandtc-vksndtc-btc+15,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 15. Lập dự toán kinh phí tống đạt
af51a2f93d4bf62b66285a634237d69fe9b8393b,155/2020/nd-cp+122,155/2020/nd-cp,Điều 122. Đăng ký niêm yết lại
af51a2f93d4bf62b66285a634237d69fe9b8393b,155/2020/nđ-cp+122,155/2020/nđ-cp,Điều 122. Đăng ký niêm yết lại
af606bf9df2f0098d4e71b2050258c8e36144209,102/2017/nð-cp+13,102/2017/nð-cp,Điều 13. Phương thức nộp hồ sơ đăng ký biện pháp bảo đảm
af606bf9df2f0098d4e71b2050258c8e36144209,102/2017/nđ-cp+13,102/2017/nđ-cp,Điều 13. Phương thức nộp hồ sơ đăng ký biện pháp bảo đảm
afb45e92d3358a95da25396344235dd9c2519ad8,19/2019/nđ+3,19/2019/nđ,Điều 3. Nguyên tắc tổ chức họ
afb45e92d3358a95da25396344235dd9c2519ad8,19/2019/nđ-cp+3,19/2019/nđ-cp,Điều 3. Nguyên tắc tổ chức họ
b039ded2938cbad6776b68218adb97fc099a4151,155/2020/nd-cp+105,155/2020/nd-cp,Điều 105. Đình chỉ hoạt động giao dịch của thành viên
b039ded2938cbad6776b68218adb97fc099a4151,155/2020/nđ-cp+105,155/2020/nđ-cp,Điều 105. Đình chỉ hoạt động giao dịch của thành viên
b0960286c46afa92913d04118035755180af02d0,63/2019/nđ-+8,63/2019/nđ-,"Điều 8. Hành vi vi phạm hành chính đối với các quy định về giao, sử dụng tài sản công, hủy hoại hoặc cố ý làm hư hỏng tài sản công"
b0960286c46afa92913d04118035755180af02d0,63/2019/nđ-cp+8,63/2019/nđ-cp,"Điều 8. Hành vi vi phạm hành chính đối với các quy định về giao, sử dụng tài sản công, hủy hoại hoặc cố ý làm hư hỏng tài sản công"
b09cc30dc5a0df4aa8c0e0e89f9fc3263b662ff9,155/2020/nd-cp+235,155/2020/nd-cp,Điều 235. Hồ sơ đăng ký lập quỹ đóng
b09cc30dc5a0df4aa8c0e0e89f9fc3263b662ff9,155/2020/nđ-cp+235,155/2020/nđ-cp,Điều 235. Hồ sơ đăng ký lập quỹ đóng
b19712f941755b0c5e3cf677d2af1ec2a4b767ed,63/2019/nđ-+7,63/2019/nđ-,Điều 7. Hành vi vi phạm hành chính đối với các quy định về đi thuê tài sản
b19712f941755b0c5e3cf677d2af1ec2a4b767ed,63/2019/nđ-cp+7,63/2019/nđ-cp,Điều 7. Hành vi vi phạm hành chính đối với các quy định về đi thuê tài sản
b1e8a99098f6064e963c5dac74a6b13e812616d4,63/2019/nđ-+35,63/2019/nđ-,"Điều 35. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng trụ sở làm việc, cơ sở hoạt động sự nghiệp của tổ chức sử dụng kinh phí ngân sách nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
b1e8a99098f6064e963c5dac74a6b13e812616d4,63/2019/nđ-cp+35,63/2019/nđ-cp,"Điều 35. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng trụ sở làm việc, cơ sở hoạt động sự nghiệp của tổ chức sử dụng kinh phí ngân sách nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
b2197fe608d0ddad8c90b6d4b79b2156aa901e51,155/2020/nd-cp+271,155/2020/nd-cp,Điều 271. Quyền và nghĩa vụ của cổ đông
b2197fe608d0ddad8c90b6d4b79b2156aa901e51,155/2020/nđ-cp+271,155/2020/nđ-cp,Điều 271. Quyền và nghĩa vụ của cổ đông
b2237fb49e9059cb2812409478b2d16054fb230a,44/2019/nđ-cp+3,44/2019/nđ-cp,Điều 3. Kinh phí thực hiện
b2237fb49e9059cb2812409478b2d16054fb230a,88/2018/nđ-cp+3,88/2018/nđ-cp,Điều 3. Kinh phí thực hiện
b29acbf864586c1013f7e2942a1f790e9072686e,19/2019/nđ+4,19/2019/nđ,Điều 4. Giải thích từ ngữ
b29acbf864586c1013f7e2942a1f790e9072686e,19/2019/nđ-cp+4,19/2019/nđ-cp,Điều 4. Giải thích từ ngữ
b33c9365d57e7779e610ff2f1dab1632e3140a1d,146/2018/nð-cp+6,146/2018/nð-cp,Điều 6. Nhóm do người sử dụng lao động đóng
b33c9365d57e7779e610ff2f1dab1632e3140a1d,146/2018/nđ-cp+6,146/2018/nđ-cp,Điều 6. Nhóm do người sử dụng lao động đóng
b343af9f35304efa8c4b91007a29d579c4f5c62c,91/2019/nd-cp+30,91/2019/nd-cp,"Điều 30. Nhận chuyển quyền sử dụng đất, thuê đất không đúng quy định tại các Điều 153 và Điều 169 của Luật đất đai và Điều 39 của Nghị định số 43/2014/NĐ-CP"
b343af9f35304efa8c4b91007a29d579c4f5c62c,91/2019/nđ-cp+30,91/2019/nđ-cp,"Điều 30. Nhận chuyển quyền sử dụng đất, thuê đất không đúng quy định tại các Điều 153 và Điều 169 của Luật đất đai và Điều 39 của Nghị định số 43/2014/NĐ-CP"
b35d7f8ed47db6b30bd9a0cb621c270aabfac8e9,102/2017/nð-cp+1,102/2017/nð-cp,Điều 1. Phạm vi điều chỉnh
b35d7f8ed47db6b30bd9a0cb621c270aabfac8e9,102/2017/nđ-cp+1,102/2017/nđ-cp,Điều 1. Phạm vi điều chỉnh
b36b42303475be53f9cb6b40e28f83f6cd3f0b95,155/2020/nd-cp+256,155/2020/nd-cp,Điều 256. Giải thể quỹ hoán đổi danh mục
b36b42303475be53f9cb6b40e28f83f6cd3f0b95,155/2020/nđ-cp+256,155/2020/nđ-cp,Điều 256. Giải thể quỹ hoán đổi danh mục
b39811850caf120243d9125641f1ad2e016da146,155/2020/nd-cp+241,155/2020/nd-cp,"Điều 241. Điều kiện, hồ sơ đăng ký chào bán lần đầu chứng chỉ quỹ mở ra công chúng"
b39811850caf120243d9125641f1ad2e016da146,155/2020/nđ-cp+241,155/2020/nđ-cp,"Điều 241. Điều kiện, hồ sơ đăng ký chào bán lần đầu chứng chỉ quỹ mở ra công chúng"
b468b513ac1801d8cddde06df50fea5c57d059b7,24/2020/nd-cp+7,24/2020/nd-cp,"Điều 7. Nội dung chi cho hoạt động phòng, chống tác hại của rượu, bia"
b468b513ac1801d8cddde06df50fea5c57d059b7,24/2020/nđ-cp+7,24/2020/nđ-cp,"Điều 7. Nội dung chi cho hoạt động phòng, chống tác hại của rượu, bia"
b4ca697f9554abbcd7effafe38abb47fdaafa262,63/2019/nđ-+51,63/2019/nđ-,Điều 51. Thẩm quyền xử phạt của Chủ tịch Ủy ban nhân dân
b4ca697f9554abbcd7effafe38abb47fdaafa262,63/2019/nđ-cp+51,63/2019/nđ-cp,Điều 51. Thẩm quyền xử phạt của Chủ tịch Ủy ban nhân dân
b55b32fc6436831a314fe22f20cd7509559c2b8c,155/2020/nd-cp+26,155/2020/nd-cp,Điều 26. Điều kiện chào bán trái phiếu ra công chúng bằng đồng Việt Nam của tổ chức tài chính quốc tế
b55b32fc6436831a314fe22f20cd7509559c2b8c,155/2020/nđ-cp+26,155/2020/nđ-cp,Điều 26. Điều kiện chào bán trái phiếu ra công chúng bằng đồng Việt Nam của tổ chức tài chính quốc tế
b57c0c5bf81f3392988f2d6ac2f1979322504a97,84/2019/nđ-+25,84/2019/nđ-,Điều 25. Trách nhiệm của Bộ Nông nghiệp và Phát triển nông thôn
b57c0c5bf81f3392988f2d6ac2f1979322504a97,84/2019/nđ-cp+25,84/2019/nđ-cp,Điều 25. Trách nhiệm của Bộ Nông nghiệp và Phát triển nông thôn
b5812edaa513d03e87a93c256582bfd928a10313,91/2019/nd-cp+13,91/2019/nd-cp,Điều 13. Chuyển đổi cơ cấu cây trồng trên đất trồng lúa không đúng quy định; sử dụng đất vào mục đích khác thuộc trường hợp phải đăng ký mà không đăng ký theo quy định
b5812edaa513d03e87a93c256582bfd928a10313,91/2019/nđ-cp+13,91/2019/nđ-cp,Điều 13. Chuyển đổi cơ cấu cây trồng trên đất trồng lúa không đúng quy định; sử dụng đất vào mục đích khác thuộc trường hợp phải đăng ký mà không đăng ký theo quy định
b5b73f0ed44d6379419af172db3bd894a86fb107,155/2020/nd-cp+202,155/2020/nd-cp,Điều 202. Chào bán sản phẩm tài chính
b5b73f0ed44d6379419af172db3bd894a86fb107,155/2020/nđ-cp+202,155/2020/nđ-cp,Điều 202. Chào bán sản phẩm tài chính
b5bd9dfedd952175abd6658a0293ee34a1e8d912,155/2020/nd-cp+180,155/2020/nd-cp,Điều 180. Hồ sơ đề nghị rút nghiệp vụ kinh doanh chứng khoán của công ty chứng khoán
b5bd9dfedd952175abd6658a0293ee34a1e8d912,155/2020/nđ-cp+180,155/2020/nđ-cp,Điều 180. Hồ sơ đề nghị rút nghiệp vụ kinh doanh chứng khoán của công ty chứng khoán
b5e0a5595590b2d09ce0280e4a346ad3464ac621,102/2017/nð-cp+48,102/2017/nð-cp,"Điều 48. Thủ tục đăng ký biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp bằng quyền sử dụng đất, tài sản gắn liền với đất"
b5e0a5595590b2d09ce0280e4a346ad3464ac621,102/2017/nđ-cp+48,102/2017/nđ-cp,"Điều 48. Thủ tục đăng ký biện pháp bảo đảm bằng quyền sử dụng đất, tài sản gắn liền với đất; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp bằng quyền sử dụng đất, tài sản gắn liền với đất"
